contractName,time,msgType,priceCcy,bestBid,bestBidAmount,bestBidIV,bestAsk,bestAskAmount,bestAskIV,markPrice,markIV,underlyingIndex,underlyingPrice,interest_rate,lastPrice,open_interest,vega,theta,rho,gamma,delta
BTC-29JUL22-60000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.9876,75.42,SYN.BTC-29JUL22,30249.0686,0,,0.0,10.32291,-5.16754,-121.9792,1e-05,-0.96618
BTC-3JUN22-26000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.025,20.0,86.46,0.026,2.9,87.99,0.0254,87.11,SYN.BTC-3JUN22,30071.86,0,0.037,251.0,19.63054,-44.22348,-3.66082,5e-05,-0.20441
BTC-27MAY22-33000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.016,8.2,65.86,0.017,3.6,67.61,0.0162,66.23,BTC-27MAY22,30055.39,0,0.016,245.6,17.16859,-46.09812,2.27106,8e-05,0.23983
BTC-29JUL22-18000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0245,2.5,103.81,0.0255,22.0,105.14,0.025,104.52,SYN.BTC-29JUL22,30243.2757,0,0.0305,77.9,22.62938,-15.69909,-7.28853,1e-05,-0.09173
BTC-30SEP22-250000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,7.2072,110.31,BTC-30SEP22,30463.34,0,,0.0,1.65818,-0.66111,-947.21225,0.0,-0.99711
BTC-30SEP22-26000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.218,10.0,58.5,0.2925,10.0,94.35,0.2579,77.83,BTC-30SEP22,30455.16,0,0.244,3.3,63.59506,-17.89083,52.82212,2e-05,0.71554
BTC-16MAY22-32000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,70.96,SYN.BTC-16MAY22,30040.9969,0,,0.0,2.52776,-67.22454,-1.09053,0.00011,-0.92664
BTC-16MAY22-29000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.038,6.8,62.09,0.0435,7.2,93.11,0.0408,78.55,SYN.BTC-16MAY22,30037.3994,0,0.038,24.7,5.41147,-159.32863,0.80883,0.00021,0.77752
BTC-24JUN22-34000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1695,2.0,64.7,0.179,3.5,72.52,0.1738,68.23,BTC-24JUN22,30123.01,0,0.196,232.5,36.56979,-30.93314,-27.84913,5e-05,-0.66289
BTC-31MAR23-200000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,5.4845,82.95,BTC-31MAR23,30866.63,0,,0.0,15.11159,-1.95649,-1750.67214,0.0,-0.97811
BTC-30DEC22-25000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1305,2.1,74.73,0.133,2.4,75.7,0.1317,75.2,BTC-30DEC22,30707.76,0,0.148,1853.5,78.96945,-12.94775,-75.5994,2e-05,-0.2601
BTC-31MAR23-10000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0195,21.0,90.64,0.024,40.0,95.99,0.0217,93.36,BTC-31MAR23,30864.91,0,0.025,30.3,26.0142,-3.79096,-17.31667,0.0,-0.04218
BTC-20MAY22-48000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,156.11,0.0002,137.77,BTC-20MAY22,30035.47,0,0.0005,71.2,0.34716,-4.48328,0.01316,0.0,0.00315
BTC-15MAY22-28000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.002,2.0,0.0,0.0,0.0,0.0,0.0684,128.3,SYN.BTC-15MAY22,30040.7465,0,0.031,12.5,0.67395,-43.23266,0.24642,6e-05,0.96666
BTC-29JUL22-75000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.001,4.5,78.86,0.002,16.9,85.66,0.0012,80.68,SYN.BTC-29JUL22,30243.2843,0,0.002,69.2,3.94019,-2.10984,0.60269,0.0,0.01088
BTC-30SEP22-15000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.5135,11.0,69.11,0.5525,11.0,120.13,0.535,101.61,BTC-30SEP22,30466.91,0,0.505,9.5,26.32287,-9.66785,45.13137,1e-05,0.92584
BTC-27MAY22-23000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0075,62.5,109.47,0.0085,44.0,113.15,0.0079,111.09,BTC-27MAY22,30054.36,0,0.008,152.7,8.13229,-36.62552,-0.88243,2e-05,-0.07896
BTC-29JUL22-40000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0325,33.1,66.08,0.0345,2.6,67.57,0.0335,66.81,SYN.BTC-29JUL22,30243.0143,0,0.032,644.5,40.76598,-18.07615,11.69256,3e-05,0.22079
BTC-31MAR23-250000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0025,6.5,83.83,0.0045,1.0,89.46,0.0036,87.29,BTC-31MAR23,30864.96,0,0.0035,17.3,11.45529,-1.56075,3.29957,0.0,0.01581
BTC-29JUL22-36000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.074,0.8,0.0,0.486,0.1,200.28,0.2499,67.74,SYN.BTC-29JUL22,30241.5264,0,0.335,155.5,50.33979,-22.63316,-56.78969,4e-05,-0.66001
BTC-3JUN22-33000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1185,0.5,59.51,0.2435,0.1,200.23,0.1248,67.64,SYN.BTC-3JUN22,30075.42,0,0.1295,0.1,24.14423,-42.23534,-13.10697,7e-05,-0.69786
BTC-31MAR23-140000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,3.5454,77.11,BTC-31MAR23,30866.88,0,,0.0,25.75176,-3.0995,-1220.0038,0.0,-0.95835
BTC-20MAY22-38000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.263,3.9,0.0,0.269,2.8,120.58,0.2663,94.81,BTC-20MAY22,30031.79,0,0.264,210.3,1.97544,-17.55862,-5.4559,2e-05,-0.97704
BTC-24JUN22-80000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,5.0,106.57,0.0004,103.44,BTC-24JUN22,30121.32,0,0.0005,839.3,1.13483,-1.45525,0.1145,0.0,0.00381
BTC-24JUN22-38000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0195,26.6,67.47,0.0205,5.9,68.62,0.02,68.02,BTC-24JUN22,30118.79,0,0.02,572.8,26.28187,-22.16036,5.32973,4e-05,0.18011
BTC-24JUN22-55000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0015,72.7,80.35,0.0025,49.3,86.32,0.0019,83.21,BTC-24JUN22,30122.24,0,0.002,1597.7,5.00423,-5.16215,0.62659,1e-05,0.02076
BTC-30SEP22-50000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.648,3.0,47.32,0.7335,3.0,100.39,0.6727,68.53,BTC-30SEP22,30464.77,0,0.706,560.9,47.03731,-11.65048,-173.7749,2e-05,-0.83235
BTC-15MAY22-31000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0315,1.1,0.0,0.0335,1.1,89.34,0.0324,68.86,SYN.BTC-15MAY22,30043.6117,0,0.0395,7.7,1.18394,-40.76424,-0.26478,0.00021,-0.9326
BTC-27MAY22-40000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.329,2.7,0.0,0.336,3.1,99.03,0.3321,77.72,BTC-27MAY22,30057.62,0,0.3415,616.7,3.43106,-10.80971,-13.25792,1e-05,-0.97312
BTC-27MAY22-65000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,157.42,0.0002,144.54,BTC-27MAY22,30055.23,0,0.0005,1624.7,0.47507,-2.78382,0.02633,0.0,0.0028
BTC-24JUN22-52000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.002,81.2,77.16,0.0025,0.4,79.75,0.0024,79.46,BTC-24JUN22,30121.8,0,0.0025,289.5,6.1434,-6.05143,0.80062,1e-05,0.02649
BTC-27MAY22-41000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,83.9,72.1,0.0015,2.0,84.12,0.001,79.63,BTC-27MAY22,30059.18,0,0.001,346.1,2.7107,-8.75025,0.19573,1e-05,0.02031
BTC-29JUL22-26000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0755,27.8,80.18,0.0775,1.2,81.5,0.0769,81.14,SYN.BTC-29JUL22,30242.7693,0,0.076,123.5,45.93701,-24.73865,-22.03863,3e-05,-0.27613
BTC-24JUN22-48000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.9045,0.2,348.97,0.598,76.86,BTC-24JUN22,30118.78,0,0.81,76.9,9.47458,-9.02717,-51.69064,1e-05,-0.95509
BTC-31MAR23-24000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1405,15.0,72.54,0.1485,15.0,75.3,0.1441,73.78,BTC-31MAR23,30865.96,0,0.153,7.3,89.68154,-10.32846,-103.77115,1e-05,-0.23897
BTC-31MAR23-140000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0075,22.0,74.35,0.012,22.0,79.75,0.0096,77.11,BTC-31MAR23,30867.67,0,0.01,109.1,25.74773,-3.09884,8.67311,0.0,0.04165
BTC-20MAY22-38000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.001,1.5,95.54,0.0009,94.81,BTC-20MAY22,30037.29,0,0.0005,312.3,1.98278,-17.62159,0.09704,2e-05,0.02306
BTC-27MAY22-37000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.231,2.8,42.06,0.238,3.1,84.1,0.2341,69.93,BTC-27MAY22,30059.18,0,0.3555,331.9,6.61143,-18.74128,-11.92244,3e-05,-0.93966
BTC-3JUN22-23000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.014,13.9,104.59,0.0145,38.6,105.75,0.014,104.68,SYN.BTC-3JUN22,30069.6675,0,0.018,105.2,12.91075,-34.95088,-1.95649,3e-05,-0.1088
BTC-29JUL22-15000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0155,2.5,116.1,0.0165,4.2,118.04,0.0161,117.24,SYN.BTC-29JUL22,30244.17,0,0.0195,846.7,15.66125,-12.18665,-4.54478,1e-05,-0.05672
BTC-24JUN22-24000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0345,11.2,90.3,0.036,26.0,91.99,0.0353,91.22,BTC-24JUN22,30121.85,0,0.035,260.3,26.62231,-30.10477,-7.29415,3e-05,-0.18383
BTC-20MAY22-27000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0375,6.2,0.0,0.0,0.0,0.0,0.1106,92.17,BTC-20MAY22,30032.31,0,0.097,42.1,8.68816,-75.06142,3.21903,7e-05,0.84399
BTC-27MAY22-30000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0525,28.3,70.38,0.0535,7.7,71.75,0.0529,70.88,BTC-27MAY22,30058.22,0,0.0525,561.3,21.97296,-63.13709,4.86556,0.0001,0.53189
BTC-30DEC22-15000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.038,2.6,88.74,0.0395,21.8,89.94,0.0387,89.29,BTC-30DEC22,30708.37,0,0.04,914.7,38.19119,-7.4351,-24.04676,1e-05,-0.08594
BTC-27MAY22-100000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,10.5,230.11,0.0,150.12,BTC-27MAY22,30055.23,0,0.0005,170.3,0.00302,-0.01835,0.00012,0.0,1e-05
BTC-16MAY22-26000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.1356,132.92,SYN.BTC-16MAY22,30041.4675,0,,0.0,1.3361,-66.59641,0.9124,3e-05,0.96702
BTC-24JUN22-28000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.136,6.0,75.82,0.1415,6.0,80.33,0.1387,78.01,BTC-24JUN22,30122.67,0,0.14,215.0,36.70569,-35.49784,17.34094,5e-05,0.65963
BTC-30DEC22-120000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,2.9139,79.23,BTC-30DEC22,30709.09,0,,0.0,17.33777,-2.99474,-749.08145,0.0,-0.9683
BTC-15MAY22-25000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.1679,180.34,SYN.BTC-15MAY22,30043.9443,0,,0.0,0.01121,-1.01039,0.22822,0.0,0.99966
BTC-30SEP22-400000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,130.64,0.0001,113.66,BTC-30SEP22,30463.34,0,0.0005,331.3,0.29227,-0.12007,0.04229,0.0,0.00043
BTC-27MAY22-20000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0045,34.9,136.64,0.0055,57.9,142.58,0.0046,137.44,BTC-27MAY22,30054.36,0,0.005,3846.8,4.86435,-27.1043,-0.46414,1e-05,-0.04107
BTC-30DEC22-300000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,5.0,0.0,0.0,0.0,0.0,8.7693,99.24,BTC-30DEC22,30713.39,0,5.561,2.4,4.22462,-0.91404,-1883.9894,0.0,-0.99386
BTC-27MAY22-55000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.8301,117.95,BTC-27MAY22,30057.46,0,1.02,0.4,0.61048,-2.91904,-18.5503,0.0,-0.9963
BTC-30DEC22-22000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.094,2.2,77.59,0.0965,2.5,78.72,0.0954,78.22,BTC-30DEC22,30707.87,0,0.101,19.7,67.78693,-11.56,-56.65688,1e-05,-0.19826
BTC-20MAY22-45000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,137.54,0.0001,118.2,BTC-20MAY22,30029.49,0,0.0005,47.4,0.32183,-3.56585,0.01219,0.0,0.0029
BTC-27MAY22-44000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.461,2.9,0.0,0.469,4.4,121.61,0.4649,91.79,BTC-27MAY22,30051.69,0,0.7415,342.6,2.06855,-7.6976,-14.72576,1e-05,-0.9852
BTC-3JUN22-27000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1045,7.0,32.15,0.1645,7.0,121.72,0.1341,82.49,SYN.BTC-3JUN22,30074.785,0,0.136,12.5,22.16584,-47.28889,9.75291,6e-05,0.74633
BTC-31MAR23-70000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.044,17.0,68.21,0.0495,17.0,70.49,0.0468,69.38,BTC-31MAR23,30865.32,0,0.0405,611.6,74.51403,-8.0692,34.70972,1e-05,0.17492
BTC-27MAY22-23000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1,1.1,0.0,0.0,0.0,0.0,0.2426,111.08,BTC-27MAY22,30052.37,0,0.2045,0.1,8.1346,-36.63359,6.88891,2e-05,0.921
BTC-24JUN22-42000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.399,3.1,60.43,0.41,3.7,80.03,0.4039,70.51,BTC-24JUN22,30125.4,0,0.38,94.9,17.14806,-14.98801,-43.51592,2e-05,-0.9033
BTC-30SEP22-300000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,8.8483,113.66,BTC-30SEP22,30463.34,0,,0.0,1.05612,-0.43386,-1136.81802,0.0,-0.99824
BTC-15MAY22-31000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0015,75.3,86.51,0.0006,68.86,SYN.BTC-15MAY22,30043.8492,0,0.0005,197.7,1.18865,-18.46524,0.01843,0.00021,0.06765
BTC-27MAY22-43000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.4317,87.84,BTC-27MAY22,30052.37,0,0.521,0.8,2.24182,-7.98342,-14.37364,1e-05,-0.98374
BTC-3JUN22-26000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.246,0.1,200.5,0.1608,87.1,SYN.BTC-3JUN22,30069.3625,0,,0.0,19.63462,-44.2283,10.10936,5e-05,0.79549
BTC-31MAR23-30000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.238,14.0,69.54,0.247,14.0,72.12,0.2422,70.74,BTC-31MAR23,30865.96,0,0.27,355.9,107.553,-11.87588,-161.52423,2e-05,-0.35409
BTC-29JUL22-18000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.4299,104.53,SYN.BTC-29JUL22,30242.555,0,,0.0,22.63153,-15.70102,29.86134,1e-05,0.90826
BTC-16MAY22-25000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.1685,150.4,SYN.BTC-16MAY22,30041.4675,0,,0.0,0.8566,-48.31251,0.89122,2e-05,0.9806
BTC-24JUN22-65000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.001,2.0,0.0,0.0,0.0,0.0,1.1586,92.2,BTC-24JUN22,30126.82,0,,0.0,2.492,-2.84825,-71.5489,0.0,-0.99076
BTC-30SEP22-60000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.9695,10.0,0.0,1.2555,0.1,199.93,0.9853,70.95,BTC-30SEP22,30463.68,0,1.125,152.4,30.75448,-7.88668,-218.67879,1e-05,-0.90881
BTC-30DEC22-60000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.038,25.7,68.12,0.0405,0.9,69.37,0.0396,68.93,BTC-30DEC22,30707.82,0,0.037,685.4,61.68428,-9.27069,25.23096,2e-05,0.17038
BTC-31MAR23-80000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.032,5.5,69.41,0.033,0.2,69.92,0.0341,70.49,BTC-31MAR23,30866.6,0,0.0325,1028.5,62.15974,-6.83887,26.79512,1e-05,0.13305
BTC-15MAY22-24000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.201,196.54,SYN.BTC-15MAY22,30038.9945,0,,0.0,0.00257,-0.25213,0.21916,0.0,0.99993
BTC-20MAY22-55000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,194.35,0.0001,166.37,BTC-20MAY22,30032.01,0,0.0005,45.9,0.21102,-3.01483,0.00754,0.0,0.00182
BTC-24JUN22-30000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.094,8.5,72.72,0.096,17.5,74.24,0.0949,73.41,BTC-24JUN22,30122.0,0,0.0955,2966.6,39.56449,-36.00442,-17.96644,5e-05,-0.44487
BTC-27MAY22-54000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.7971,113.12,BTC-27MAY22,30052.37,0,0.181,0.5,0.55383,-2.53994,-18.21487,0.0,-0.99668
BTC-3JUN22-40000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.3339,73.55,SYN.BTC-3JUN22,30069.3625,0,,0.0,7.6603,-14.57054,-20.37539,2e-05,-0.94534
BTC-29JUL22-32000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1595,1.5,69.13,0.1655,1.0,72.44,0.1627,70.93,SYN.BTC-29JUL22,30243.3536,0,0.168,212.1,54.808,-25.80054,-41.72033,4e-05,-0.50563
BTC-20MAY22-44000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.5,130.95,0.0001,110.39,BTC-20MAY22,30031.06,0,0.0005,207.0,0.29093,-2.98533,0.01093,0.0,0.00259
BTC-29JUL22-36000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.059,2.1,67.47,0.0605,4.1,68.37,0.0594,67.74,SYN.BTC-29JUL22,30244.17,0,0.0555,144.4,50.34929,-22.63556,17.51769,4e-05,0.34007
BTC-20MAY22-34000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.133,2.6,55.11,0.139,5.3,88.28,0.1356,73.07,BTC-20MAY22,30031.66,0,0.158,822.4,5.73597,-39.29123,-4.60228,6e-05,-0.91325
BTC-24JUN22-45000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.006,4.4,72.93,0.007,5.6,75.28,0.0063,73.64,BTC-24JUN22,30122.11,0,0.006,4111.4,12.63482,-11.53472,1.94063,2e-05,0.0646
BTC-30DEC22-250000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,7.1418,95.55,BTC-30DEC22,30712.27,0,,0.0,5.58554,-1.16354,-1569.48179,0.0,-0.99157
BTC-29JUL22-50000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.8545,0.1,200.13,0.6629,70.18,SYN.BTC-29JUL22,30249.8557,0,,0.0,20.09573,-9.36019,-98.9336,2e-05,-0.92173
BTC-24JUN22-34000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0445,8.2,67.79,0.046,4.4,69.02,0.045,68.23,BTC-24JUN22,30122.1,0,0.0425,200.8,36.56606,-30.92821,9.71974,5e-05,0.33705
BTC-16MAY22-32000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.001,53.3,66.07,0.002,35.5,77.67,0.0014,71.04,SYN.BTC-16MAY22,30041.2474,0,0.0025,90.8,2.53298,-41.6518,0.07923,0.00011,0.07358
BTC-29JUL22-15000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.5201,117.24,SYN.BTC-29JUL22,30242.7964,0,,0.0,15.66192,-12.18704,26.41385,1e-05,0.94327
BTC-29JUL22-100000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,5.0,0.0,0.0,0.0,0.0,2.307,94.99,SYN.BTC-29JUL22,30245.2321,0,,0.0,2.09478,-1.3207,-206.10364,0.0,-0.99469
BTC-30DEC22-50000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.6275,10.0,0.0,1.0935,0.1,200.05,0.6956,68.22,BTC-30DEC22,30713.39,0,0.81,104.4,79.60114,-11.83967,-276.24107,2e-05,-0.73592
BTC-16MAY22-28000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0025,52.3,90.71,0.003,1.0,95.4,0.003,94.97,SYN.BTC-16MAY22,30039.6548,0,0.0025,36.8,3.30095,-88.68654,-0.11844,0.00011,-0.10498
BTC-30SEP22-25000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0985,4.0,78.66,0.1005,0.8,79.67,0.0998,79.31,BTC-30SEP22,30460.94,0,0.0985,1590.6,60.61392,-17.37591,-41.3331,2e-05,-0.25824
BTC-31MAR23-10000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.6835,13.0,72.46,0.712,13.0,108.6,0.6978,93.36,BTC-31MAR23,30869.02,0,,0.0,26.01094,-3.79049,70.44967,0.0,0.95783
BTC-15MAY22-27000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.001,99.0,204.36,0.0,133.26,SYN.BTC-15MAY22,30040.204,0,0.0005,188.0,0.10262,-1.43198,-0.00105,1e-05,-0.0038
BTC-31MAR23-28000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.259,11.0,59.53,0.344,11.0,85.1,0.2993,71.56,BTC-31MAR23,30869.02,0,0.312,0.1,102.78031,-11.48026,104.38286,2e-05,0.68464
BTC-24JUN22-70000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,1.0,93.95,0.001,21.0,101.25,0.0004,92.2,BTC-24JUN22,30124.51,0,0.001,3870.8,1.36834,-1.56397,0.1424,0.0,0.00469
BTC-24JUN22-31000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1095,5.9,70.16,0.113,12.8,72.8,0.1112,71.5,BTC-24JUN22,30120.57,0,0.101,194.8,39.94457,-35.40434,-20.37546,6e-05,-0.5009
BTC-29JUL22-34000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.4375,0.1,200.24,0.2033,68.94,SYN.BTC-29JUL22,30245.0671,0,0.2105,176.2,53.54066,-24.49955,-49.26377,4e-05,-0.58591
BTC-27MAY22-21000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0055,13.9,128.35,0.006,38.0,130.9,0.0056,128.82,BTC-27MAY22,30054.83,0,0.0065,150.2,5.8155,-30.37031,-0.57773,1e-05,-0.0513
BTC-3JUN22-28000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1085,7.6,77.44,0.1115,7.3,81.11,0.1093,78.46,SYN.BTC-3JUN22,30075.9075,0,0.119,5.2,24.53464,-49.78208,9.19725,7e-05,0.68664
BTC-20MAY22-46000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,143.86,0.0002,128.88,BTC-20MAY22,30035.47,0,0.0005,147.7,0.42345,-5.11585,0.01646,0.0,0.00393
BTC-27MAY22-45000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.4978,94.21,BTC-27MAY22,30057.46,0,0.5875,0.9,1.77947,-6.79629,-15.08726,1e-05,-0.98757
BTC-31MAR23-32000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.276,14.0,68.76,0.2855,14.0,71.4,0.282,70.41,BTC-31MAR23,30866.3,0,0.3395,2.5,111.07367,-12.20763,-182.46105,2e-05,-0.39161
BTC-24JUN22-32000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.127,1.6,67.83,0.1325,1.1,72.02,0.1298,69.96,BTC-24JUN22,30123.3,0,0.149,433.6,39.53842,-34.28855,-22.86435,6e-05,-0.5571
BTC-30SEP22-24000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.264,10.0,60.65,0.333,10.0,97.65,0.3009,80.82,BTC-30SEP22,30455.24,0,,0.0,57.40584,-16.76973,53.75147,2e-05,0.76655
BTC-31MAR23-120000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,2.9015,75.29,BTC-31MAR23,30866.88,0,,0.0,33.50519,-3.93731,-1041.1792,1e-05,-0.94208
BTC-16MAY22-30000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.015,17.1,65.07,0.017,40.7,73.37,0.0158,68.29,SYN.BTC-16MAY22,30041.2474,0,0.0155,2.9,7.23302,-185.21592,-0.54241,0.00032,-0.4785
BTC-15MAY22-26000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0015,3.0,0.0,0.0,0.0,0.0,0.1346,151.04,SYN.BTC-15MAY22,30043.9443,0,,0.0,0.02235,-1.68796,0.23725,0.0,0.99929
BTC-20MAY22-60000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.9979,167.39,BTC-20MAY22,30032.59,0,,0.0,0.05874,-0.9216,-8.76638,0.0,-0.99955
BTC-16MAY22-27000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.001,3.0,0.0,0.0,0.0,0.0,0.103,115.24,SYN.BTC-16MAY22,30041.4675,0,,0.0,2.12101,-91.66228,0.92011,6e-05,0.94148
